gene_symbol,PT-BRCA-LAB-2026-038F
USP17L20,-0.2698301072849941
TNKS,-0.382848204163705
LGALS16,0.2936720217723009
EXO5,-0.3818213202657219
SELO,0.5981710300696796
C19orf53,-0.47814265263129546
CHST11,0.7449428439839618
C1orf194,0.39721113114773626
FKBP4,-0.8499898472703402
NWD2,-0.009188341122485733
PSMD1,-0.26915136086323876
B3GNT7,1.5885749607375876
SRD5A2,-1.2400511216026004
KRT8,0.4888679784863573
MKI67,0.9503563793126283
ATF3,0.051509880200506834
SPATA2L,-1.2362697434584418
ZNF676,0.8751947752075203
SURF2,1.872263106198591
RP11.195F19.29,0.5794323430702589
PP2D1,-0.9464799376988937
KRT23,-0.3585003246095661
MALL,-1.682653735681784
KCNN4,-0.2568577282866022
LILRA1,-0.12829889312124607
KTN1,1.0797349585995033
SNX15,-0.8297904052776657
KIAA1210,0.7066077988438209
PPP3CC,-0.7283693915406992
MARK4,-0.36079868758847355
DNAJC9,0.26517384242590736
ZNF623,0.013299187754790248
IFNA13,-0.9149657163715486
BAP1,-0.48330526133932417
IL18,-0.2333099569552471
KHDRBS1,-0.22511390424075797
ASB1,-0.8252621791421804
HMGN2,-0.8811638088515676
GABRG1,0.6377475592426437
SERINC3,0.5657988757956858
ASL,-0.6249942420239842
SETSIP,0.23680134671596506
NPY5R,-0.18685216220052642
PARD3B,0.8685550089143267
OR10G7,-0.6567049970470028
SCARB2,0.4566739843963295
EGF,1.639964680530994
IGDCC3,2.033822640439102
APOBEC3F,-2.440578056337721
HEATR5A,0.2657681698080931
CRACR2B,-0.693179949138302
ZSCAN20,-0.06016851431989298
SPNS1,1.0621708618986037
CYP27C1,0.3105752128476602
ZNF600,0.8077948571860438
E2F2,-0.5264428519109273
DLG4,-1.5497966814632023
EBLN2,0.38873032126286444
BHLHE23,1.0969646721126143
C10orf11,-0.5094804924843964
RFC4,0.3713756658637236
LYZL1,0.4825202176424569
TES,-0.4229859798854865
CDC73,0.10966475136299342
BLID,0.5182763615742997
MKRN2OS,0.16102406805725647
TOX2,0.32275674135876176
PTP4A3,-0.36860197101033443
C9orf40,0.11101824719144147
RAB39A,-0.2672844917397005
HMOX2,0.5169301977118832
HAGHL,-1.0419397497646319
CTSB,-1.5611289327862141
KIAA1598,0.26250971084200225
BHLHA9,-0.8992242322691929
FCRLB,0.556017364491219
NFYA,-1.1199094081466012
MAP3K1,0.6550129455742562
TSSK2,1.1769479787628687
CNIH4,0.8319985074375781
ACRC,0.19202539988676245
VAMP2,0.44329479340084377
COL12A1,-1.3311531876997047
JDP2,0.25342495242054996
SNX12,0.7428103830184765
OR4K15,0.023907794467394786
TSPAN4,-0.0644761968806771
TUBB6,-1.283020181743429
CSTA,0.05445213345518815
PAIP1,-0.25211284362979697
CD300LB,-0.14761270352616193
INSC,0.5456500645419025
CFAP61,-0.013804634362931792
ENSG00000271824,-0.08886096277109407
GOLGA6D,-1.1698502436523197
NFATC2,-2.1695703264139046
KRTAP4.4,0.5055625349642704
YWHAB,0.8221686414736019
RP11.510M2.4,2.343399211086192
SSH1,0.24809679957598169
PTCD1,-1.4407560959773675
NKAPL,-0.3562434189601468
GOLGA8H,-1.7705128267860573
CCNO,0.2557144215827412
PPIL6,-0.1263782833905065
MPPED1,-0.7940623195817571
M6PR,0.3691210801694186
EPS15,-0.3963326646171873
C1QL4,0.41605080198367317
XYLT2,0.007228301974004304
PPAP2C,0.2670705355640902
CD274,-0.8151034643366454
ZNF84,-0.03663266194365106
ENSG00000164151,0.22320830600520963
ANAPC4,0.15672946811923494
GMEB1,0.4361816011194677
PSAT1,1.6850688824984112
TIGD4,-0.5019703813891658
SLC12A4,-0.3900204416364502
GLYR1,0.43284632264089673
RNF4,0.1429444709906088
CATSPER1,-1.7426140629647728
RBM11,0.05430466596779067
PRSS45,0.4954862959875763
TBCEL,-0.31802006311718106
NOP14,1.700632717392217
PSMA4,1.0561500862499975
C14orf93,-0.16469488137979596
OLFM2,0.82637877997826
GAPDH,0.2875881088235776
PFKFB4,1.7919360118292902
DRICH1,-0.9363009381668287
ANKRD23,-1.3693628027006233
TMEM97,-0.2607035462297041
TMEM126B,-0.7971695119086251
SPAG17,-0.43644031499903063
TXNDC2,0.014375841274058054
RYR2,-1.0392038032522286
SAP25,0.10323211353280715
BTF3,0.9009096140279537
RTFDC1,0.7468220195104103
RAD21,-0.019692435077198728
MPP3,0.36699234000054126
GMDS,0.5826134640616165
EDRF1,0.5675583847550714
OLFML2B,-0.46300259664492904
HIST3H3,-1.2311186766748554
TRIM36,1.5008992505286678
SDCBP,-1.7749122622269613
FBXW2,-0.3328342421921698
DEF6,0.8505576290532935
PHAX,-0.6060420943046242
PF4V1,0.6292351473265025
ZNF703,1.3569208578403817
FAM189A1,-0.013001514100348333
CPB1,0.6829646354081308
TRAPPC9,-0.5359073232667511
SLC7A7,-0.02055160259704189
SLC25A45,2.3514203801236335
CACNG8,1.9959152352003484
NDUFAF3,-0.1988728193994188
SOX10,0.08230212586447706
DXO,-0.3801975003459448
PRSS57,-1.2454317078151784
PNPLA6,0.11674292985256951
FOXK1,-0.2109082016662817
HMG20B,0.8835206732027681
OR14I1,0.2563688156357833
C1orf64,0.3940353201732488
ZNF451,-1.8020866479515647
RAN,0.48443861426592927
TMEM59L,0.825649362451287
CLTC,0.0005796014953903944
SMIM1,-0.4007367893559106
REG3G,0.12763533936661656
WNT4,1.2749088936882742
NFAM1,0.8244230100092039
LIMA1,-0.15167266013883762
PRUNE,0.7934753154906079
ARL2BP,-0.5481410925776076
ODF3,2.144287098935459
ATP8B3,0.22795380291697906
AGTR1,-0.9073804631956203
EPB41L2,-0.42075707148821556
SMAD7,-0.0054831355049559174
TEX35,0.3324693008469062
TANC1,-1.405778471157515
ANKS4B,0.27266826099606917
GKAP1,-0.9102812855190472
GPR27,-0.3605334951159845
ZNF41,0.2578651079825896
ISOC1,0.6608068888059988
TRIM50,-2.0639062865017666
TAS2R13,-1.5050443366489785
OR2L5,-0.5171850859542438
CYP3A4,-1.0936963236487023
TPI1,-0.638512571022683
CENPW,-0.4462378423395751
WWP2,0.1864419498906208
APOBEC3G,-0.32490046388758775
SPRY1,2.7058698530789025
CIB1,-1.8936868770407584
PRMT7,-0.40128479107852305
SLC35F1,0.2643944768736143
POP7,0.1625354534825238
CYP2J2,-0.9540891877980909
PIN1,-0.6873123598656319
EMC2,-2.2562362118784685
NMRK1,0.5146137043565402
AMT,0.75125001498799
RAD9B,-0.3263136147599579
AMBP,0.190921003837642
MRTO4,-0.7723756695630672
ARF4,0.6851783959016016
AFAP1L2,-0.42849277851492107
LTK,-0.3826208889343249
RBM22,-0.15370982278915224
EGFL8,0.2098719749201947
MEIOB,-1.3223326567833857
MYZAP,1.7781299157725123
ATRAID,0.11923119075271923
MRFAP1L1,0.007823792106224692
KCTD21,0.23764392451343685
NOMO2,2.1124013050868227
GOLPH3,0.4935143093459354
MYH1,-0.4043456433990358
PKLR,1.3859471767972233
ITFG3,-0.5519967513953211
ENSG00000261832,-0.12317990851248284
KRTAP8.1,-0.6433124036120077
RSBN1,0.012468768776828107
ISL1,-1.6369719256979958
SEC31B,0.25558227373131726
CXCL17,-0.47537987691951655
INHBE,0.27951724843660886
SPINK1,-1.029195933568095
SH3D21,-0.3275607250257178
ENSG00000218739,0.3807889092734972
ZYG11B,-0.7479299335498494
PPIC,-1.089053250935324
ENSG00000272410,-0.5752825758418032
PLA2G1B,0.2651938427329287
KHSRP,0.7058979788308781
TRAPPC1,-1.0582378754337336
RBM47,0.764112842622164
CENPA,-1.2374755347900839
PPP2R3A,0.35262379375522124
SETD4,0.4020171620166322
HSPA1L,-0.09710845090054303
LUM,1.1427928732546877
ENOPH1,0.7713600396741911
PMEL,-0.08655873796068778
ABCA4,-0.11694557596220095
SPINK14,1.4865123019469821
SLC7A14,-1.7883520928290715
SRPK3,0.3343174917104952
MAEL,-0.6990952996216498
AR,-0.1582206192434433
SPDEF,-0.17569654935265916
S1PR3,-0.3975547685672447
KIAA0391,1.3006566855930597
OR13C9,-0.01537295618777328
CAND2,0.03792894973532952
BBS2,-0.6177393479046475
C19orf70,0.518059451285237
OR6A2,0.06777532391603894
NDUFAF4,-0.0912578389889226
IGF1R,-0.22490927189067617
CDK9,0.7442773682469733
ENSG00000275774,0.7611804447413774
UBE2Q1,-1.3917757547108507
CA6,-0.6690266889057718
NDUFS2,0.6568393539299331
PYGM,0.021260118448174346
ZNF446,0.2738240673074446
CLSTN2,-0.5329498651597244
TMEM176A,0.38789998528039077
SLC25A10,-0.3435776643622136
GPR176,-0.09884423734013237
STX16.NPEPL1,-2.2233476338616436
GJB1,-1.2436005872082105
UBL5,-0.07740635556925611
AFF1,1.6820995507173955
RNF122,0.5514499918378628
HLA.G,-0.1329572824747594
DNASE1,0.799306304646168
OR9G4,0.895387244450126
ACSBG1,0.1800038742426074
SIVA1,-0.25980360119999013
ZNF287,-0.45524400791191194
TAAR8,-0.09186435665391256
KIF23,-0.2602880127143753
GALNT13,-0.5762568534086695
BEST4,0.3277893962796894
ZC3H3,-1.66009107143401
PTER,-1.0674759926458592
DAZAP2,0.5911598635669557
TMEM150A,-0.10480174065339934
MPV17L,0.3601248240860108
NINJ2,0.19380692905165828
RNF130,0.5682187392595915
DBR1,0.6933177265406887
LSMEM1,-1.1757477462291288
RP11.178C3.1,0.11203781762674414
POF1B,-0.7432215247869122
ITPK1,0.9914696733950371
ABI2,0.7320664998590091
BLOC1S2,0.8000189722921126
ACD,-1.2226212151579685
PLA2G2E,0.906232520762255
CA14,-2.5285661311181196
ACAD9,0.36841497009767793
DTYMK,0.008761879793164812
GSTM3,-1.1878516677510607
GMEB2,-1.123351334006117
PREX1,1.212801221143169
ZNF491,-0.5058008179882593
PTTG1IP,-0.20685794869313973
CCDC96,-0.006000333452845952
PDE4B,1.2713360893963035
FAM83H,-0.02690008156116938
NPM3,-1.0390624388975882
MAP1LC3A,-0.7154298092929682
CDH10,-0.6031179841012524
ENSG00000179240,0.33288814910263076
OR5V1,-0.48830249642795054
IFNK,1.2135144516054404
CDC25C,-0.1343232910679788
GTSE1,-0.4875390075014248
HARS,0.3246415814526943
SLC30A7,-0.187669942424279
RBM12,0.08898273815533828
MLIP,-0.5430440829365002
GPER1,-1.7113591464484532
MGAT4A,-1.1927164188109303
PABPC4,0.3348523608635838
SSX2IP,-0.37442023386207485
ACSL6,-1.705799072688873
PPEF1,1.1095212001517982
ITIH1,-0.3903900464729253
VLDLR,1.0756869101401318
NEUROD4,0.5300572731249231
STKLD1,0.7801474115932978
INPP1,-0.44212618203252785
PCDHGB2,-0.10568313872481683
MROH7.TTC4,-0.5981239027483014
CCDC58,0.27194948119882956
MBD3L1,-0.03147858211099254
TMEM236,-0.16594991400019965
IFT140,1.2593733140903451
PCCA,-0.4934668355079423
DCDC2,-0.3095288132500642
PIFO,-0.4361987552131629
CD72,-0.09238025139461299
MMP12,-1.7175696934130886
TUBA4A,0.06807382313583686
TMPRSS6,-0.888951223499814
C9orf64,0.11429016442810136
ZSCAN22,0.2822757414552337
ARHGAP19,-0.2199535786613316
CAP2,-0.052193486979139614
CEACAM19,-0.9530573234168951
ZFP62,-1.23818677050935
GTPBP4,0.45584782822069325
KLHL34,0.5416382871096161
TDP1,0.8250965904567854
GRM6,0.8761855341662576
USP17L27,-0.6487306511427241
AQP7,0.7701558004528715
SEC61B,-0.6359232267656011
GDI2,-0.33361387736725345
ENSG00000226690,-0.7025385741590381
FABP9,-0.038822685129642986
C2CD5,-0.2909520409361547
TRNP1,1.4638601050276108
ETV2,-0.2722093242138347
SERTM1,0.06056253213602816
COPA,1.1483910720198194
PIGP,-1.0624247174270744
CD1C,0.07665549756847174
METTL25,-1.6449103673512084
SLC25A47,0.11503841415047836
OR1N2,0.1127825543042478
MAGEA8,0.2005101666534284
PRR12,-1.040688675542253
BAG6,0.0788733123920646
CCR8,0.4699597403787867
PATL2,-0.7622241557469377
C11orf94,-0.14777591770195553
ENDOG,0.5196223069340645
RASGRF1,0.6460836840949824
MT1B,0.15739020055908604
DSCAML1,1.4659688391638237
CCDC186,0.21263345101772158
MRPL3,-0.057213800976686296
AZIN1,0.03762720917337259
DTL,-1.063032948778979
OR1Q1,-0.6591760792632535
OR14A16,-0.9661505563813937
ADD2,-0.9751277147375097
TAF5,0.5738934722521916
NUP160,0.20699309739891983
EPO,0.29601008272564056
MOB4,1.3263210554385236
C18orf25,0.2900017277054212
LCE4A,-1.6984794635893856
OR13C2,-0.48015706810638553
LGALS14,-0.16834650010123722
KIAA0226L,-0.867003586875024
PLXND1,0.425897713628995
SLC16A6,-0.8270956740167211
ELL,0.5938427556135422
CCNI2,0.8220947270859746
R3HDM4,-0.7610237098742428
RRNAD1,0.09069558589349874
DGCR14,-0.3450944558048644
KRTAP17.1,1.275332438361028
RAB6A,-0.5354691131950288
GOLGA6L9,-0.7073752072660587
PSTPIP2,1.1301230949677434
CCR3,0.7064231858069374
WDR41,0.8281067563534448
EDNRA,-1.409574397635828
ZNF362,0.11838714749129756
OR1E1,0.42602830147054105
CXorf21,-1.5595394171340957
GPR116,-0.6848608650368546
EOGT,-0.5456041370884153
PRSS54,-2.028311752570371
MEPE,-0.46394616467084826
TSPAN10,-1.3328645460120216
TTR,-0.6986293755390808
KDM2B,-0.29870095332172053
USP17L4,-0.3427924710959147
PTPLB,-0.18574855680718272
GK,-0.3788004956167364
TMUB2,-0.45407493034982416
ZHX2,-0.7649573364735287
ZNF804A,-0.11594820518035993
COL4A1,-0.4190962871018013
ORMDL3,-0.3471297552727067
RRP9,0.06944830347399286
ITGAL,-0.09383047557251264
DYRK1A,-1.2808223281777533
GRPEL2,0.3083976724888661
PRSS53,-0.29097374173571033
CSRNP3,-1.3879265788855646
DLD,-0.3597421649271377
IGBP1,-0.7630726243585114
ACSF3,0.6043631059878067
EEF1E1,-0.8426439922252714
HLCS,0.9717436442569556
CCDC39,-0.05945574386010902
ACSBG2,0.1040467670237855
JMJD4,-0.054063773268976476
FKBPL,0.33830005622682036
NUDT4,0.28794122701807023
ABHD15,-0.8215545793791692
MAP3K10,-1.4837440638811155
BEX5,-1.3322480315088285
NMB,-0.014903428775866128
CC2D2B,0.3572270279406877
KCTD14,0.9425521180759306
KCTD1,0.9627082053426512
ENSG00000258417,0.42839651441934085
FAM127C,0.18507526709824818
MMP24,0.10886644548818741
GPI,-0.007716053122253014
POM121L2,0.41898139999272577
TMEM108,-0.4339329552569201
ZNF852,0.9095120502835489
PRNT,1.1064282853810015
GPATCH2,-0.6277743489059933
LPAR4,0.3512579662732264
NEDD4,-0.08561729284131742
ULK1,0.7935894241757028
CCL7,-0.9093259509288742
DLX1,0.5748032218816772
IZUMO1,-0.22559720256444107
TUBA8,-0.38093227408674885
MAGEH1,-0.616437522911329
BSDC1,-0.7051679520733889
NPBWR2,1.9559217918488403
KRTAP5.11,-0.44295449525442243
TRERF1,0.41369305569461434
ARMCX3,-0.9919444684207885
VWF,-0.14040764764121919
PCDHB2,0.05673041881169938
ENSG00000272897,0.5415947504410472
ARMC1,-1.317554985382059
LDLRAD2,1.0235852063011714
LRP6,-1.2438401348009904
ACKR2,0.5888687187438401
TMEM64,0.00690451753006624
PKHD1L1,-1.131732123020429
RAB11B,-0.23480868811108874
RALGAPA2,2.4903296310029037
SGCD,-1.0438195584855605
C1QC,0.43826510349757136
CERKL,-1.6241265707085168
HTR7,0.4743758996450731
RCCD1,-0.25913931187605693
INO80B,-0.3280357596742996
ITGB5,-0.09458073404748618
ISYNA1,0.9336762077924811
HDAC4,-0.4183617675133353
GRID1,0.8112448691487798
C1orf174,0.02317954259887064
USP47,0.7706046198434029
NPTXR,0.9349547620757144
PWWP2B,0.9973485706663175
MTX1,0.6545021785924378
CPEB2,-2.14089170894101
BPIFB3,1.2660385110112733
DPT,-0.25211473130513234
SEMA5A,0.2818278492030911
NLRP2,0.752583923752328
HGSNAT,-0.42220590065896896
OTOA,0.09591492635644011
TMEM114,-1.3336563035319582
KCNA6,-0.6834085882509584
OR11H12,-0.25123017691269106
JSRP1,0.21753447549906388
ZNF780A,-0.9124305162074721
TEFM,0.7716332631536766
OR10T2,0.682058971151427
NGRN,-1.2629534931131827
NUTM2F,-1.1053218398470395
SERPINE1,1.3099025270713542
EFEMP1,-0.1404688378680821
GPR146,0.3573716396277672
SMTNL2,0.5490539886778578
FEZF2,0.3117425503269228
C17orf62,-1.617743331207683
GLIPR2,0.22148658082892952
HAPLN4,-0.18566384427138954
CCDC132,0.12502571835745505
WNT5A,1.3547650171106662
S100PBP,-0.59615064349465
VCAM1,-0.9749782123750834
TSEN15,1.9305097953848909
RGS18,-1.0622275919075128
CCDC170,-2.6692878425531887
RAB4A,-0.0860142586891375
RAB38,0.33594438033119844
SAA2,0.3470826742003119
AAED1,0.5670826199848603
NME7,1.2555496146780916
CCL25,1.4537555013623218
PCDH19,0.5609817134274138
TCF12,0.7682321912814332
DTX2,-0.7309392383752502
DCD,-0.4862192911665305
RPS8,-1.2216996901882509
FAM105A,-0.8069203067962731
OR4D11,-0.6339816100600731
TMEM123,-1.1910826777727546
CRHR2,0.9040080445166724
ALOX5,-0.22103825557430545
CNPY1,0.9343032149136146
PCDHAC2,2.0042793263343714
MORC2,0.2559159733105939
ARHGEF28,0.5879281774011442
GLI3,-0.3042527156053714
RPL19,-0.6535901090306546
UBR3,-1.4519610544181918
FGF19,-0.5436307916463259
SHFM1,0.010017339188477484
PBLD,-0.1328418195032283
CDH8,1.3508564308677404
KCNE1,0.1652528087492062
FAM83F,0.5362448226389738
FZD7,-0.9261573504367634
PKNOX1,-0.026546957269977065
EIF1AD,-0.5882709322432738
ADH4,-1.0096399141598293
WBP4,-2.231055685204737
MAPK11,-1.339594688987166
GRIA4,1.1131286949447667
TSR2,0.15509011565722025
NEBL,-1.1344802909750722
ATXN2L,0.15860755035756555
FAM86C1,-0.6165534706674918
RDH11,0.09420798675510791
PRDM14,-0.3141332027734522
KMT2D,-0.173253160207025
ZNF316,-1.0787410594470304
PPP1R11,-0.7026383176262027
JAK1,-1.074881109421981
UNC45A,0.4707748810208019
ZNF697,-0.5410629352334269
YIPF4,-1.3314617886147784
SLC37A3,-0.6343110328931042
THAP2,0.4731328071488576
PAPLN,-1.4035112102562786
PRPF8,-0.24075648129021213
CABLES1,-0.1696154262491319
DPY19L1,0.593338528992213
TRAF1,-0.8191012814746149
JMY,1.5979442951650022
SIX3,-0.182314092194567
RFC5,0.33266010717212713
CLEC3A,0.12730021252577006
REG4,0.8698086502061145
C14orf178,-1.411974268685791
GIGYF2,1.3742406771540359
CSRP3,-0.5027805443210349
GADL1,-1.0157298006575
CHDH,0.24703895434094963
ENSG00000261341,-0.6912301756445463
PEA15,1.4616571846960988
ENSG00000259916,-0.4626517554748495
ENSG00000264324,0.5257925424178338
NEK11,0.4521136066103685
ACVR1B,0.14010215824613348
RNF148,-0.8139116377960357
SLC25A19,-0.22281229482993375
RPL24,-0.33607433301820167
DKK3,0.5017272380939997
PPP1R9B,0.14229386569615124
MSANTD3.TMEFF1,-0.8898570167502359
MEX3D,1.5706857419573512
TRIM46,0.008436023076242305
PGA3,-0.031827063793507214
HSBP1,-0.5637341721272473
FABP12,-0.8228111712502448
TTC30A,-0.4977182790928686
DACH1,1.1159442918945146
TTYH1,-0.3263829141812686
MEF2D,1.470335958483078
IFT27,0.7184983283216594
CENPQ,0.5529252783623576
TEX33,-1.2677216140072147
BPHL,2.0203500051759975
BTBD18,-0.21583782757347003
CELA2B,0.9726018180523516
INPP5J,-0.10955859160218509
WDR88,0.6656331634578533
F2RL1,1.7176567540016656
NT5C2,0.1469462783823845
GRXCR2,-0.24174553215955735
ZNF506,-0.8198958092021094
ATG3,-0.7511733192813673
OR10R2,0.9514006009249037
ZNF345,-0.122945886714378
SYNGR4,-1.0990950952957528
HAAO,-0.9513992232148595
FAM81B,0.2385967950008236
FICD,0.6119717658543723
TOR1A,-0.2220633147877818
COPS7A,0.12113537006498848
SALL1,-1.5630090091835174
NAB2,0.3830916452643587
ALDH1A3,-0.18135225033115945
PAK4,1.1790702351706273
DEDD2,-0.34193563704071533
ATP12A,0.9120705466899919
ADCY7,-0.2265683672706984
IL4I1,1.3721153468245653
ISLR2,0.18267745766854138
PRR20E,-0.013591780140064513
B3GNT3,0.07972360316135021
GNG10,0.31509935320944643
CCDC166,0.04777891161245254
ZNF132,-0.7257634650157337
MSC,-0.4882805269915994
AQP4,1.7758412809947948
WDR1,-0.15567355928901755
GPRASP2,0.26925990320583515
FAM109B,0.4669569158317335
TMIE,0.48884780177333964
FAM155A,-0.015676957938386228
RIMBP3B,0.3805880070494946
CLCC1,-0.5857692004735451
ERG,1.3889196851115648
VPS37B,0.017204803929018894
LDOC1L,0.43707881848978264
GABBR1,-0.32985395190702005
ACSS2,-0.7676829525319644
MYDGF,0.6060755082891562
ATAT1,1.2555583448102237
ERMP1,0.33300316189232226
AASDH,-0.02702230380423882
CDH26,1.3240566006678247
GMPPB,0.9696270222163608
KLHL38,-0.25998610707768616
LRRC10,-1.0234973848868807
SCN7A,-0.3267999517482585
DAAM2,-0.44645372616389123
C4orf27,0.9659154830077837
RPL29,-0.06611554012731571
TIGD3,-0.9842000716460895
IZUMO3,0.3464736188173014
MEMO1,-0.7033682269122149
CFHR2,-0.8101819339391733
TYMP,-0.17996960042714794
FMN2,0.9220175959896164
POLR2H,-0.24504451908566252
MYO1B,0.2069739143873244
TRIM39,0.34203315600590445
DCTN1,0.8509645945976213
DET1,0.8127442224259125
HSPB11,-1.688391635072645
HOOK1,-0.4932598636259715
RBBP4,0.5670165656597509
LINC00935,-0.9738500944002128
WSCD1,-2.539438581972495
MSR1,1.069989707162157
KLHL31,0.03633160065449076
PRAMEF12,0.39400849270501276
ALDH1A1,-0.15401297121624932
GLRB,1.49460034233929
ZNF639,-1.8643471954293807
PPIL4,0.21072517620016404
PABPC1L2A,0.2482296255273525
ORM2,0.2378712509849968
TUBA4B,-0.7831165434356389
KBTBD7,-0.4055127979614773
PAXBP1,0.1614041812224672
CDKN3,0.8703650263301304
RNF223,0.7725395636905052
HS2ST1,-0.7782622203738628
CCL3,-1.300406612392262
PYY,-0.2660807730608489
ITGA2,0.4340489884505927
ATP2A3,1.1040361805570218
ERAP2,0.81691251955614
AGBL4,-1.1135323949430977
SLC4A5,1.1100013524791978
NTSR2,-0.6079767686221713
SUPT6H,-0.502035393877024
BCAM,0.5185189619542605
C11orf74,1.0135466018529926
PIF1,1.0975276812360324
ZBED8,0.16791306565746555
PHGR1,0.3477340813194757
WWC2,-0.46319130944932435
BRINP1,-0.07087915683607501
OR51B4,-0.09891896529331864
SYNPR,-0.13320139446925505
DBNDD1,0.7023667923400606
SRP19,0.4959637227289414
ATP6V1H,0.5779356449952902
LAMP3,-1.2756460510266971
TRAPPC2,-0.4627249192093
DCDC1,-1.1696372390629377
DHRS4L2,-0.3665336678778234
C17orf49,0.9813967191278173
IL5RA,-0.16071558034670694
ENOX2,0.6267422024782847
FANCD2OS,0.06162193194723413
THSD1,0.6793699640962568
SNPH,1.9461151104949017
FAM222A,0.2125655961134425
CYP4F2,-0.9161834122536735
WLS,0.27378526002013504
TREML4,-0.006884982804074763
PSMB9,-0.8205619938490425
RUNDC3A,-0.12949085295654147
MAN1B1,0.372454426427942
LAMC1,0.09152986357916248
SMUG1,-0.6760591913155101
PTP4A1,-1.5961633921726603
GFRAL,0.06631571242933207
FAM46C,-0.28173324873641686
FZD4,0.23319660818704693
GRK1,-1.632400923411984
PLA2G4B,-0.06324687305219467
ALDH8A1,0.36376442295315825
TTC7B,-0.25465471761209535
HLA.DPB1,-0.16912469675297884
ENSG00000262302,-0.47667189524461745
IL25,-0.0788180640097714
PBOV1,-0.1996038924766198
METTL21A,-1.7693236832343313
NRD1,2.412931696221196
C1QTNF1,-0.7659669173468916
OR8J3,1.1209183831553293
GP5,1.3078318729997886
HMGCLL1,0.8893721469811348
C11orf88,1.2807078803494247
TENM3,1.1251700585974647
GGH,1.635788171956342
UCKL1,0.18603438812703196
YTHDF3,-0.03282319169154785
LRRN2,-0.17679396904834876
OR5H1,-2.060184900355076
SZRD1,-0.6006462402497943
HIST3H2A,1.067353070154288
FAM216A,0.8752396200381634
RBM17,0.02675112252232842
KRAS,-0.7879935183230762
HDAC2,1.0265010416930362
RORC,0.28776973850759024
HNRNPD,-0.3044061262610476
LLGL1,0.6408266414815729
ABI3BP,-0.45710493571125044
CBLC,0.3895129598635326
COL5A1,-0.20636175920318706
IFNA5,0.3438382474408987
LNPEP,0.6183774702827082
PNPLA1,-0.9805114171195293
ACADM,0.6501888870303277
AP5M1,0.5047862228564822
ZNF366,0.5447215418752493
DDX20,-0.5005061482900022
STON2,0.9397267887570945
ACVR1C,0.6575564991327102
ANGPTL1,1.2202192295705219
ASPDH,1.4585965651399575
CLDND1,0.4282330548096662
NR4A3,1.6269023434115588
NR1I3,1.4376645971576218
PDE1A,0.4558632886214256
CCDC174,-0.12769693373644678
TACC1,0.5681371146979213
PTCHD4,-0.15856190254891525
FBXL2,-0.837376126461646
SLC25A13,0.2585712710204777
KLF12,1.586890892137724
FANCM,-1.0604078947674194
OTUD1,-0.573436522682653
ENSG00000213204,0.8425852625861774
MROH2A,0.5841106287281148
CRTC2,1.9515711945262408
TAS2R16,0.026951380464359784
GAGE12H,-0.1666100826857453
PET100,-0.8010394436343475
UBE2N,1.999872025199955
AQPEP,0.9772703418687012
TARDBP,0.3489514238142911
SPIC,0.08968520198939761
PIGF,0.44588361000884147
ENSG00000274049,0.3860890915354395
ENSG00000261717,0.3480242969100666
DNAL1,1.3827239192527587
ZNF682,0.0749913826748218
CSMD1,0.4655206393669309
PRRT2,-0.7429953775087342
WHSC1,0.7011262505200037
TBC1D21,1.4193222108811665
JMJD7.PLA2G4B,-0.7663716777804495
CDK18,-1.7160238560396777
OR2AG2,1.1882614273867191
ACTR1A,-0.6802938959825786
TAS2R14,-0.6999126223651274
MTMR3,0.7246458757464519
RPL38,-1.7062914238520706
REXO1,0.8763210198267478
CNGB3,-1.033040015871423
ZNF32,1.3736632724543065
SASS6,-0.08360676264359981
ZNF428,0.29467965971065424
SNRPD1,0.7457859783130647
CNOT1,-0.5208642753152415
ERLIN2,-1.1696640549828676
PPP2R5A,1.2243013312283337
ZNF76,-0.7243193046548579
DNAI1,-0.6453895420922124
RING1,-1.0933767608432756
BAMBI,-0.35486378555664055
BCL2L1,-0.21620329989829357
ENSG00000271092,0.2841854883495466
C7orf55,-0.7229840558894143
PRSS36,0.10280612794414422
KDM6A,0.13585145914062371
ARL14,0.1351905016286573
GRIA2,0.7762538423904543
CR2,-1.364737888341427
LPIN2,-0.4763530137867196
PPP2R1B,0.22110808791442887
TCP10L,0.22345490459328582
SAV1,-1.4738748171416232
TSFM,1.0111220899673536
SFRP5,-0.3825763173682423
ZNF485,1.2313987977016352
EHD4,1.0124493436603925
SOX3,-0.9724853863727082
THEM4,-1.1379426807109025
STAU2,-1.2772280815055967
HID1,0.18685959029073484
CDH12,-0.3875645729798186
PLEKHH2,-1.7982546300020266
GSAP,0.8663076880180669
SMAD4,-0.7698462114759227
MYD88,1.074469793761649
SLC44A1,0.5998459973879885
SEC23A,1.5826122493162595
TMEM81,-1.395861018021147
ELFN1,0.8898343740116154
EPB41L5,-0.6322888670146569
LRRC15,0.29588142050533056
TIMM44,-0.010063612656114398
KLHL26,0.1884620207724428
KIAA0020,-0.3071600409695235
DUOXA1,1.0254426429373893
PDLIM1,-0.665311863597162
PFDN5,0.25926208206963586
APOC3,-1.1235397541249097
MBD3L5,0.037658291018002665
PRR4,-0.1322820059476198
DUSP2,-0.793489264360587
ENSG00000228439,-0.22422165267245708
KRTAP9.6,-1.1099943985797711
