gene_symbol,PT-BRCA-LAB-2026-038F
IAPP,-1.5868367680136246
ZBED2,0.7116410193030909
IGSF1,-0.25942978729417554
PPP1R3E,-0.2312802200586912
NHP2,-0.5229756644314886
ECT2,0.33378015201240735
FAM110D,1.2291663727477082
CCL28,-0.6701821208296435
MTO1,-1.1560554599317487
PPP1R3C,-0.6732251013625357
C22orf23,-1.4001110323409702
LXN,-1.4095976152388239
RGMB,-0.026030087470091542
C4orf26,0.44601596523373277
FAM131A,-1.2234927234650537
SH2B1,0.6557895587478523
RNF38,-0.35579879214603843
WNT2B,0.9854382943777724
RAB21,0.4184171502889015
IGSF8,0.882197377698564
SERPINB4,1.2763763873168663
HSCB,-0.6919097645584642
SRBD1,0.9233210143570615
RIN1,0.8210682571147674
RAB3GAP1,0.5623671167334372
CPNE5,-0.7290156728707858
ZDHHC17,-0.8175252270775362
NME7,-0.042142121285332484
GSTA1,0.0713925800309316
OPN1LW,1.0783614404389397
DHRS7C,0.03590544614417552
UFC1,-1.018818585696748
MEI1,0.2018392173293886
TIFAB,0.18972056977318763
DCXR,-0.3450739587914218
OR5M1,0.17624914036469885
ZNF155,-0.0754100207571812
IFT57,-0.1656438842098425
PRPS2,-0.7658134312982148
ZNF600,1.5392733516359707
DGKH,0.18552076270356824
USH2A,-0.04213711737499801
PTN,-1.0002565778372234
ADAL,0.20080780820829897
PDZRN4,0.39547216422958664
PLD4,-0.7324030191733928
PCDHGA7,-0.01178620159109646
CREB3L3,-0.472254247066705
PER2,0.6083402109822241
FEN1,-2.005312476574576
CASP16,-0.03184415020862237
TMEM167A,0.109073284288504
ERV3.1,-1.2081003196300975
C9orf41,0.2726305690562671
SLC9A1,-0.8482031728815278
C2orf83,-0.7498929900901883
EN2,0.24531281131670316
C20orf144,0.28287528317313226
TTBK2,-0.3357480577428098
TMEM87B,0.7150944728580342
SLC39A10,0.33891936083865304
RAB39A,-0.41365139901540665
KCTD4,0.941429736740167
RP11.307N16.6,0.1289282861076197
TRPV3,-2.215435227868509
P4HA1,2.202783095266768
EIF2S1,-0.883377030170232
MIPEP,0.4710371697289111
PFDN4,-0.4932844486557819
PTER,-0.027516097648710575
PHPT1,0.0976558868444264
AC093323.1,0.9381510760071734
SULT1A4,1.4058584619696934
STK36,-0.3650386932697352
BBS1,0.6648269930765501
ORC4,0.2785735275039125
MFI2,0.8430234561063942
OR2G6,-0.6169229323745089
TSHZ1,-0.3832896394992378
MT1HL1,-0.12862547205130634
LTN1,0.4457390921613813
SHB,-0.5954213235584134
FAM49A,0.42895946763473697
HLA.DPB1,0.6563649503385334
ZNF615,0.07771975747798852
PLEKHA1,-0.5014730629129769
CARHSP1,-0.40373379851479124
ZNF383,-0.595752668735521
PIGM,0.41284700599404534
KLK2,-0.19841872585415965
TUBA1C,-0.5979946547239962
SWSAP1,0.20865560632936192
BAZ1B,0.20098955345113165
NLRP3,0.7897092018732818
ZDHHC19,-2.032883844952214
PTPDC1,1.3648643788449677
GJA5,0.9204239498828749
CCNT2,0.3563891158501723
TMEM213,-0.5207918340148181
TTC6,-0.7243912979037186
JAGN1,-1.207322502163396
MTCL1,-0.5656783747924795
EXOSC7,-0.1696886220873196
CCDC15,-1.1217467904737537
TBCEL,-0.5696947152305653
OMP,1.3134723434259625
CERKL,-0.9519145655780519
PALM3,-0.5571449629226446
TCF12,1.1768611636719148
UNC13A,-0.51499346918884
HOXC13,0.40513044231451123
ZNF550,-0.4114715953236085
AGTPBP1,0.3316432421324587
C7orf55,-1.284181112882117
C16orf95,0.04360610789700489
ALOX12,0.7042649651922768
SH3BGRL2,-0.39808921063974767
CYP21A2,1.2792229717662327
MAP2K5,-0.5739350826275779
PZP,0.17830260962864103
FAM63B,0.8652090920984564
PGR,0.3673602445100691
PRCD,-0.18418968139982295
ZNF277,-0.005620396805464099
GALK2,-0.9233604207939751
EEF1B2,0.3543168094458613
FAM127C,2.6069616276898278
BTN2A1,-0.44851517311507955
CCDC106,-0.3564392258086365
CREG1,-0.023814863491846087
SH2D1A,0.30372271831349396
CLN3,-0.9334042304578102
ZNF430,-0.8369879484659053
CASP6,1.8551968411228146
PRR35,1.5165171326652076
PLEKHA6,1.1075231483957018
ASAP2,-0.48396243131142325
LY86,-0.028745921599820416
LLGL2,1.0235433094899935
SUV39H2,-0.17000501517856637
SH2D4A,1.118607396062403
VDAC3,-0.611292479120893
BRD4,-0.042918121500010564
NMS,0.4731222337826711
ALG10,1.5156611652520207
DNAJC5,-1.0442950330175091
ARL6IP6,1.0442110868760803
GPRIN2,-0.8748881674811344
SLC31A2,-0.8018020625141684
LRRC59,-1.2347540966270152
OR51F1,-0.24673468716314753
TLE1,0.02165892162297417
PNPT1,-0.6023439242363108
FOXO6,0.18156127064742408
GYPE,-1.3378983034081273
ARHGEF3,-0.8131345801568077
AC104389.2,0.2932980182292532
KRT72,0.26886934832021625
RP11.500M8.7,-0.07399125519478184
SENP3,0.68490462219301
RIPPLY3,1.0478915946373322
CHTF18,0.3530600548290975
ETS2,1.2389893040018747
C1orf194,1.014895836770771
LY6D,-0.15654618722060837
CDC14B,-0.22892750701043657
SLC22A1,-0.8238900467371285
ANKMY2,-0.4145583611566805
ADSL,0.1594572348799457
LYPLAL1,-0.3046576093095381
MFSD3,-1.548592007235844
C10orf67,-0.5559720585561512
PRODH,0.10004969039542137
POLR3H,-1.369745817474368
NDUFA1,0.6299586891903299
SPINK8,-0.4750202226073954
AGPAT4,-0.3867616747623775
IFI16,-0.2732768526000487
SH3KBP1,-0.5216974879557206
TOP3B,-1.0309477797957878
WFDC6,0.632274342307016
NKAIN2,0.029594936676779655
FOXA2,0.713036659945124
KIZ,0.295769407991166
HOXA4,-0.5952889243877371
DMRTC2,0.9064107818014882
C5AR1,0.15156152347349722
MKRN1,0.2941910900909034
C7orf34,1.8838204718310256
SLC28A1,0.2823041929499902
AFG3L2,0.10245882699083486
SMAD1,-0.06101478892293552
C6orf141,0.06085381320999002
FBXO39,0.40913091785277556
TJP3,-0.9944183174768817
SH3GL3,-0.14974131323743703
ZNF80,-0.9317737823662848
PPP2R1B,-1.3187937141500004
COG1,1.8689815269205359
ABHD10,0.15448284314730826
TNFRSF13B,-0.21907861099371118
LAPTM4B,-0.44969803793788843
LRRC47,-0.7313582734446533
NRAS,0.379426703955167
FAM118B,-2.5974549473064643
CSHL1,-1.5014722702650745
SNAPC4,-0.1568564831929101
CHML,0.7196182341934669
MTMR7,0.15181691220421759
TAP2,-0.6989457389160445
HRC,0.0847529484599038
ACMSD,-0.2784753604052784
CDKN2D,-0.30044263991783904
COLGALT2,1.1464971451619073
PROM1,0.9037466110522391
LY6G6C,0.3101383708668369
C7orf33,-0.005750060226628023
ATAD1,0.028934101582128294
S100A16,0.14306005417198348
LIN7A,-0.11490009047174767
SLC2A2,1.3991432510492872
MCF2,-1.190483108550671
C15orf57,-0.27905108830267866
SLBP,-1.6052827170182342
SAMD3,1.2820694911122446
PENK,-1.1110268775619705
HIST1H2BA,0.6767410182575346
SESN1,0.4108140573221328
PTPRQ,-0.49072804807908993
RIC3,0.49379255453089205
FABP4,-0.010033657214566852
PRAMEF11,0.15657891739645552
GTPBP10,-0.05942699469099122
C15orf41,-0.36404122571875774
CATSPER4,-1.2084068456521504
SERP1,0.9038304030508558
F8A1,-0.7374510563662986
VKORC1,0.4387962370822103
PAK7,1.8013352077326725
DNAJC22,-0.5538044326093924
LYPD4,0.5999450925277976
DDHD1,1.2872890562643473
FARSB,-0.46322901364941976
PCDHA9,0.5339455254472145
ZDBF2,-0.2737941448087289
BUB1,0.058881210110062185
DLAT,-0.5095551128981657
UBC,-0.6314502598713575
CREBZF,-0.23002753461965356
POM121L12,0.09268118159551007
CALR,0.022752079030793924
ZFYVE26,0.5615126433477742
SNAPC5,0.8568942513189826
EYA3,-0.8043692497367084
POLE2,-0.941377301423328
SLC25A39,-0.4082352197650232
TTC12,-0.29702624412074996
ATAD2,0.6672608896210627
FIBIN,-1.1434607782372717
CNR1,0.7160904325540238
PRTG,-0.5629111149844519
SLC25A14,-0.19905369808396997
SOX3,-0.1543888918888002
ZNF703,0.06312383425259002
ANGPT4,-0.4629390920545742
SLC35A5,-0.18202635373895243
CLDN3,-0.22286971861648297
PRDM8,-0.7415384681071115
IL17RD,-0.34351585664190554
PCDHB15,-0.6148229304810713
C11orf84,-0.9038206172269783
H3F3A,1.9999237590103462
ENTPD4,0.15892624816998052
OR51D1,0.9798157340866017
EIF1,-0.07870545095213827
PRRG3,0.7642122735910817
CCDC172,0.4230809253863677
BIN2,-0.268607683340543
WDR73,0.8551388134046416
CTXN2,-1.988120475238411
C6orf118,1.1164870079846225
EPB41,0.8219924128241489
ZFP91.CNTF,-0.018683792437183606
ZNF732,-0.3166072080213549
RNFT2,0.48652271473760783
HSD17B10,0.4543845855088369
NPS,-0.10040694145961387
BIRC3,-1.0613975324267524
MLLT1,0.38830254704746714
IGSF23,0.2366693844040169
POTEJ,-0.9098108938280651
APLP2,-0.9407299919751548
FCAR,-1.0042176611638223
WIZ,-0.7113842385185706
BMP3,-0.48495814154663014
FFAR4,-0.7907461525314666
GPN3,0.7547474293324701
NECAB1,0.41302163256487384
MUC5B,-0.14530837053990603
ZNF548,-0.4886313038436292
LGI3,-0.8837806768595311
KLHL17,0.15698599237297942
GNG2,1.8487748811961788
CCDC61,0.8548187616374159
PIGX,-0.8495542871265983
OR2W1,0.2981722676686539
SLC4A5,0.4712566417212667
MNX1,0.015622625200619661
PREB,-0.0831170843038842
RGS6,-1.4450804080353654
EIF6,-0.9031262042874735
GTSF1,1.1082017040204402
LY6G5C,-0.5650947863816886
KCNA2,0.8103846787361196
KIFAP3,0.5976183237061379
SAP18,1.2758203979290208
AL589842.1,0.24897582857519837
SEPT6,-0.577792230081416
GLRX,-0.03320702660648672
FAM117A,0.39974559703258306
THEG,0.206823264273968
KRTAP3.2,0.386044834208605
DNAJB2,0.2996920986932493
RB1CC1,-0.3641615036844902
MYBPC1,-0.3393256441980123
GPC5,-0.9419064936581049
SNRPA,-1.3707952470460287
FAM32A,0.21601234438613626
CENPK,0.565155004058747
AKR1C4,1.3179998760079652
UBE2L3,-1.2659363192182125
LRRTM3,0.1359437565725728
COX8A,-1.8373193937137857
SS18L2,-0.35921032469738445
DHX8,-2.07580740347381
SETD1A,1.30311162092958
MTHFD2,0.1547862451762914
HSPA1A,-0.35528675566674295
PTMS,-0.38108083283201993
ST14,-0.1614505663675363
CEP70,0.8774354531485704
BCL7B,-0.06858923100040648
TAF5L,-0.1872870530121139
H2AFZ,0.4981028845524192
C9orf47,-1.1025095790889405
OPRK1,0.3673453294647982
SPEF1,-0.32495561084114344
CKLF.CMTM1,-0.43804162083387876
NOS3,0.040607758091512125
ATP5L,-0.578209354067802
CSTF2,-0.2230465486994799
MAP3K13,-0.00353696192300626
MATN3,0.3904395035262397
STAT2,-1.996119969185291
ANKRD29,-0.8179085991605188
SLC36A2,0.9190167491590807
MAP2K6,-0.3203069826508251
ATP6V0A4,0.5983595960218528
VSIG1,0.6570801792654566
CCDC73,0.8851827741813021
GPR17,0.8404448390553594
NIPAL2,0.21751248651301403
CYP2R1,-0.502214726555289
TCEA3,-0.2606102982388279
IMMT,1.904623017103848
HIST2H2AC,0.6052078076849959
ZSWIM3,1.1736149501960111
ARID4B,-0.8025602197527666
GNMT,-0.2901495179535981
TIFA,-0.4395101538668597
RHBDD3,-0.7409021259734546
RHOJ,-1.210216675474039
STUB1,0.4752590921405582
TP53TG5,-0.5146884556913249
DNASE2,-1.0950541051269003
POLM,-0.5731081658229165
RBPMS,0.6913489879192491
ATP6V0C,0.058339102356054245
CDYL2,0.0006502258858246818
FAM184A,-1.6354102574257015
SOD2,-0.15451470500139475
SLC25A51,1.0849421897626683
METTL16,0.17502935204725853
GLTP,0.2948258282367803
PRKG2,-2.247995660884712
SLC22A4,-0.1356201012530623
TYW1B,-1.2689817660676015
RIC8A,-0.40174204889060483
SNX2,-0.6397776019512252
H1FNT,-0.879332162090857
CIDEA,-0.5126874551252013
SIRT3,-0.45324169732607955
EMC1,0.8091779507586353
RBM17,0.1257004191904644
MYO10,-0.6542298275025774
APOBR,-1.3182255561394662
RRP7A,0.3100570869345287
RP11.287D1.3,-0.6607936160226436
NFKBIL1,2.1359943583212377
KCNMB1,1.3668823634053207
SEMA3A,1.7702961912527129
ZC3HAV1,0.44218764654954223
TTC3,0.48903377911369916
PWP1,-1.389655360696575
PDCD11,0.43261323815268804
FBXW9,-0.09561555287445957
SGSH,0.1583516053072833
GHDC,-0.8881617706714529
HENMT1,0.18097124622856103
UBXN2A,1.3215172602011513
VPS72,0.773125975363876
TAGLN2,0.041909359996395654
TFG,0.5442817404629232
PAX5,0.5354644554807274
COBL,-0.8588612110729306
NSUN4,0.21896505490328402
CX3CR1,0.933692563591882
DLX3,-2.000367422702415
FLT4,-1.1259597359644375
SBK1,1.6527037368675994
NEDD4L,0.7790909823669878
NRARP,-0.5683881278942381
ZNF622,-1.2758758744065515
ANXA2R,0.3434688685061782
DPY19L1,-0.13505388684017686
LRRK1,1.6953825062127956
RBBP8NL,-1.4810573984829256
MTHFD1,-0.4885471162088296
GRAMD1B,1.1658577996592856
RECK,1.479089942997644
PRRC1,-0.058900128080094726
ABCC8,-0.7250752771595845
SERP2,-0.06759645920089773
ZP4,-0.32102481420841567
RAB30,0.20839721056648536
IL1RL2,-0.3040183429381239
ASL,0.05269770917263464
XXbac.BPG32J3.20,-0.4309105508528319
METTL7A,0.3253834261938186
OR6Y1,0.8576787454632564
ASIP,0.47824971869266153
MGST3,0.23968936309949326
PXK,0.7162707722373225
FAM183B,0.3667796278604059
HRH3,1.0776319003204078
MYO5C,-1.1193807292761555
WDR43,-0.9524342434416194
SLC15A5,1.056695767534856
TMSB10,0.9957502474528229
FRAT1,0.5602532727972893
ALAD,0.6599168046865485
PGM2L1,-0.09513845764844264
ACSF3,0.885384703596739
GZMB,0.6741841411400711
POLE,-1.008638966240138
TNFRSF21,-0.6833614498185338
TRMT61A,0.054996087087595714
SNX24,-2.5506657681259455
CCDC88C,0.6607159333987168
AKNAD1,0.06117406125349831
CELF5,-0.6477765797671827
SPRR2G,-0.5806489411732898
SPC24,0.28382076169668063
ITGB7,0.5733283921288893
HTR1A,-1.2871921112160067
BLZF1,0.2694666616299801
TIGD6,-0.23980203441843914
TRPV1,-0.10699278214352166
KIRREL3,-0.7723688763660801
KCNJ5,0.29896633534686357
PMP22,-1.0001451390413603
IKZF1,-0.02685601259011413
HIST1H2AL,0.09591041112402666
RUNX1T1,-1.5366338977332097
GLT8D2,0.5639617190826901
PCDHGA12,1.1214552624189467
LAMB3,1.677883590237901
PTGER3,0.0849759760324153
C9orf142,-0.3642031689528776
WNT4,-0.834839258812334
PQLC2,-0.32788832535002854
UBE2E2,0.41611291830711117
MPHOSPH9,-0.6339989157322283
MCMBP,0.18384278020971542
NDUFB9,0.6670332592399383
C21orf33,0.10169124043474273
ANGPTL5,0.055469394640468725
CCDC146,0.23649889034794483
GPX7,0.8892267914718618
NOP16,0.6360248588527186
CCDC88B,0.5050116323935312
CAPG,-0.7628201691627278
TNS4,0.6338170066536791
RHOXF1,0.32179621713183715
MARK4,0.7633879725353689
ZNF714,1.5530002346712797
FAM205A,-0.5451625437352221
ST7L,-0.3075363342443769
AMER2,0.8198027865176876
UACA,-0.21645806857691524
MYLK2,0.043247486352348374
DLEU7,0.7070317206817871
EPT1,-0.7969683939928839
FAM78A,-0.7419239006202385
ENGASE,-0.5352150381589684
CD44,0.3384724159565981
KRTAP4.12,-0.3822603960541572
DNAH6,0.13707204587858446
TNFAIP8L3,0.036138219238217445
PPP4R2,-0.6964666899237852
TIMP3,1.2428801789754562
RASA4,0.44639134725792906
TMPRSS5,0.7526703377130184
PROK2,0.19227415439612988
AC087350.1,0.5756298989600672
CCT2,-0.09888760072438117
MEX3C,-1.7676826666600982
SNRNP48,0.6566568610163669
SPINT3,0.1405748259713211
MLEC,-0.04426708133562811
DEFB124,0.49565066163756144
OBSL1,0.5335137977364511
CHCHD10,1.5161864052488243
C1orf74,-0.18552076918849317
NECAP2,0.4377812236074981
NCDN,1.3716449602438006
FAM24B,0.2334602163715294
OLFM1,0.6509011781299009
TBC1D8B,0.9771776792870753
DMP1,-0.9552594659566312
MTAP,1.2559775353159381
STK33,-0.8302761203515423
SPG11,-0.8078654601450317
ANKRD31,-0.4418604309948826
WSCD2,0.21792334067130667
ZCRB1,0.06337983220944725
LGALS9,-1.4911760258380113
DNTTIP1,-0.056451720196802904
DARS2,1.291726697256027
GPR152,0.2848255036799763
TK2,-0.38409632013329353
TRUB1,0.1363329928277666
DBNL,0.5987021581527496
MBOAT1,0.3091428367426575
ZBTB21,-0.3080191175258234
ZBTB7B,1.7721114105377902
CDH6,0.4784458703428721
MSR1,0.570048434463813
TRANK1,1.66020033918686
CFAP70,0.574240565187275
CUBN,0.4034457521184505
ROR2,0.3725209918108241
ZKSCAN3,-0.36416783828228383
PHYHD1,0.11057710592859307
GPR34,-0.65110540433484
VASP,-0.23872820200702619
TMEM161A,-0.8317746381658319
CCDC59,-0.21736732056390426
TBC1D22B,1.9561918896574015
RASAL1,-0.8681912168972807
ANGEL2,0.6752380704249903
CDKN2C,0.7717201133486125
AIP,0.11325648470648936
C19orf38,-1.2170297796106693
IL7R,0.7203308473398485
SPHKAP,-0.3617178936567276
SLC15A2,0.5276377489297382
PARP16,-0.5425453391238811
EIF4EBP1,-0.4898055504913619
SHBG,-1.8113484572653884
EIF3G,0.2904345179636162
FOXD4L1,0.586327971696636
ZNF445,0.6616685382057761
MX1,0.4786806296552393
TMEM106B,-1.5520808418805023
CASK,0.22715159490111758
ATP9A,1.6238847567883827
OR14C36,0.858083113317927
CANX,-0.18392411412459153
ATP6V0E1,0.6838595030936683
PRMT8,1.1959054910369924
MAN1B1,0.15795278342575708
ZNF135,-1.4824118680798002
CALCB,-1.2471474913890082
MMP13,0.5934019118166924
ANKRD36,-0.39814169936556604
TP53AIP1,0.0785719466426445
NMU,-1.1571119478572578
RP11.54C4.3,-0.3455503829925564
NPIPA1,-0.7569625318106664
GALNTL5,-1.599527485751621
SCNN1A,0.1363035017815665
CAPN8,0.5995261445398897
FAM219A,-0.5050126231245973
TMEM74B,-0.9993335676088325
IL16,-0.8581255811282273
ALOX5AP,0.5702417247859994
OR9I1,-1.6415572214954182
TTC22,0.7468585922683482
PRICKLE1,-0.3295586406258679
TCF4,-0.5078766010903675
MYO3A,-0.514803111815282
UGT2B11,0.46593531740705474
BABAM1,0.8712716255547008
C19orf44,0.26683112118897806
TAF4B,-1.0575256682508887
TMEM14B,0.3124639866244443
MCTS1,-0.5028888906349859
TP53INP1,-0.768910738263917
TRPV5,-0.6725369180866375
CD3G,-1.3191405412760204
RC3H1,0.20340595195240202
ST8SIA5,1.1939598903149016
PDE6A,0.43936832807170506
PES1,1.6977789117622029
CTSO,-0.27848500610318105
FMNL1,0.4215563733717394
MYCBPAP,-0.6409059088243227
TOPORS,-0.24299521759214326
PODN,0.6852561486790303
VDR,0.5175368811917807
GUCY2C,-0.9505876160026739
IL17RC,-0.11338190986152401
FBXO34,0.5908804990085487
ZNF528,-0.5511988377543222
EBF3,0.7263194090155325
SGMS2,-0.6175394474782299
BCL7C,0.17801161954787065
PBX3,1.1094280823092755
COX5B,-0.1889826426057113
TMSB15A,-0.6672730371072875
RGS7BP,0.38300637766656476
DNMT1,-1.5090490121030655
KLHL3,-1.7809899336611923
NRGN,0.23474783169132532
OGDHL,-0.14198964907678685
PDHA2,0.01583030746377942
KCP,0.23783169980857527
TM4SF19,1.044572441914513
OR10Q1,2.573788843004449
KMT2B,0.6841306048887894
ACSL4,-0.04707856665302623
SPTB,-0.650525516404534
CXXC1,0.3645876849021084
DPP10,-0.6777142424422731
HOXA7,1.337516049898084
SLCO6A1,0.041755853270218045
WDR17,1.0400524264827287
APOBEC4,-0.27573326246439234
NDUFA7,-0.5278137155125102
PHF11,-1.5967152528243436
KIR3DX1,-0.7394167922748495
DLGAP1,-0.33144467834863806
HP,0.5522179718943603
PCSK6,-1.6840868147842885
CAB39L,1.087959649738003
TP53I3,0.9725843451620417
FAM101A,1.6520649539481531
UBQLN1,-0.9385551342369618
RNF183,0.17136435741261158
AMBP,-0.6792540846613995
BTNL2,0.09698021186364987
ARSE,0.2847303365390559
SYT1,0.5127789403370596
PACSIN1,0.8098442816306665
SAMD9L,-2.3931696361622503
KCNK18,0.9312827028846122
KDELR2,-0.04266614644278329
GGA2,-0.32748193096157213
EDDM3B,0.614971638036391
PLA2G4D,0.5506658104396217
LAD1,0.7958941013818763
IFNA4,-1.3570236800516047
CD1A,1.9089405994349993
FXN,0.8211450682655946
TLN1,-1.5735071505307963
WDR45,0.32620212339065086
ZNF257,0.20360630762506357
PAX6,1.5359224305850807
GMPR2,0.7388012386971102
RP11.574K11.31,1.2289147601202224
ADRA2C,1.3485884197067541
BRINP3,0.20549292641921482
ZNF774,-2.0860900596984453
CRLS1,0.476162850520288
KLHL8,-1.352121964327206
STRIP2,1.234842915411093
ITGB1,-0.04699178752849717
PIGC,-0.8457794061154389
SLC4A3,0.33005742717915953
HIST1H2AB,0.7362304228719988
KPNB1,-1.2659231649952425
KBTBD12,-0.7513433374844426
MCAT,1.441826233179307
ALOX5,0.37031690353381624
TAGAP,-1.7088100722291988
EIF3I,-0.4152354057027402
CA10,0.7164951514132375
KIAA1211L,-1.1582395175768527
OR6C76,-1.4631813608667472
PPA2,-0.05240230697445087
CDC42BPA,-0.1283245234050462
C17orf99,-1.9351915725906639
FEV,-0.887844133201242
FH,-0.04004346603854981
FAM161A,-0.1320283119735125
AGPS,-0.17228302186627584
DOCK9,0.7625073677397004
SPRR4,0.20842847281671983
HGFAC,0.7946749184558712
ANKRD13C,-0.45741395647530086
PANK1,0.11241586058774966
PSMD10,0.8208011437784348
TBC1D9,0.17884115457093383
SSH3,-0.17143221607834191
IKBKB,0.9627613289246467
PSIP1,1.96830442294549
LRRC8A,-1.5612407107886015
BET1L,-0.6404233957325272
LA16c.306E5.2,-0.38154118210116383
RPL10,0.13213010797474178
DDX56,1.345525617029334
ACTC1,0.8084319398600792
PHF6,0.45939940959865444
ZNF273,0.9692108357462447
PPT2.EGFL8,-0.04625155142386991
TRAIP,1.0145756494970346
TIGD3,1.029480035341603
P4HA3,-0.8918742349659434
KIAA0232,-2.228101943345405
STRADA,0.08744691332571604
MARK3,-0.010255742570311303
SOAT2,0.5928117753077785
FAM96B,0.6025641543569442
ZHX3,-0.2693085042367058
TESPA1,1.7736554063343741
ST6GALNAC5,-0.7735362456049847
MAP3K14,-0.18228124806125318
GLRA1,-0.2263189425826156
RNF187,-0.9993379827143709
MRPL42,1.0401538435144644
GH1,-0.7405364043930992
TACR3,1.7873532756219823
PPP6C,-0.9706581988077557
C2orf54,0.19853502798792744
MBL2,-0.49811002510361996
ZNF343,0.3999972879941159
ATP5O,1.1605791319406105
ACTA2,-0.223748112261156
DMXL2,0.24764337989190005
RAB3C,-0.0055259215949026805
TMEM72,0.13320290087054534
PGP,-0.2845601279796394
SLC38A9,0.2740300019044959
CCDC90B,-1.0270446366918478
HPS1,1.6146053471237507
OVCA2,0.3325179391252105
SEMA4G,0.2285254768990423
RNF225,1.547566499583902
TMEM163,-0.19865147981212278
MTX2,-0.40344471857161773
SPATA31D1,0.11820650197840113
HOXD1,1.8034334982520863
PSG11,-0.5232914006006035
NELL2,-0.12689861105445502
MMRN2,-1.5432642175769737
NUDT18,-0.777147606484759
TPST1,-0.737164172225337
PIK3AP1,-2.5320548105757106
HYI,0.01857994417368778
UTP6,-0.8409271472724533
MAGEC2,0.017585609756424113
HMGA1,1.0684606043970015
TRAPPC13,1.1347410680599481
SNPH,-0.37227679820105786
HPS3,-0.7424064894297107
TRIM77,0.06259472162675785
IL25,0.5222121882399532
PADI6,-0.6485205907735495
GNAI1,0.11489353794490252
RAB39B,-0.2035655024251632
HECTD3,-0.615245183067429
STIL,-0.05465621898355978
PDCL,1.7026378456097384
RRP9,-0.13019644127623545
WNT9A,1.0006528447789476
HACL1,-0.29876574926777605
MMP16,-0.9297722054097975
JPH4,-1.0778341358171892
FAM162A,-0.645237168541
PLEKHD1,-0.04859435698288364
SEMA6C,-0.39591606023352566
IL10RA,0.31852991310893913
GRIN1,-0.1670230919774258
POLI,-0.8750733463085836
DPYSL4,0.6141243618426007
ARR3,0.6607556523005107
SMIM24,-1.00319535094795
CST2,0.20349637472259405
GPR182,0.13775488477527104
CD300LB,0.6517071701602954
YIPF5,0.20944479554001977
PPFIA2,-0.2070840355559495
AMBN,-0.028202005236992123
CASQ2,1.2995442236630148
SEMA3C,-0.5023201522772802
TEX22,-0.6141402216714209
TRIM22,0.38458282855327763
OR52I2,-0.23927392685421361
TNFRSF6B,0.6273271804768344
IL17REL,0.5640862816871688
HSD3B1,1.1824075102574634
ATG9B,-0.525828114062079
STOML1,0.713297238236628
GTF2A2,-0.6885948023889937
KDM5B,0.21284561543210118
CST3,0.14269029845882003
ENPP1,-0.7308133607868922
CD47,0.38592466313621754
PHLDB3,-0.4493638713318548
FKBP7,-0.37483460289740833
SOCS7,0.21441334495871728
NAA15,0.6301926807958719
WDR72,-0.7394525071373991
ALDH1B1,0.15701888218121635
CTTN,0.408115765036267
CC2D2A,-0.9042684063108818
KCND1,-1.1449896036965777
UBQLN2,0.43276943523026046
CCDC40,0.019067701534417253
RP11.216L13.16,-0.2745897288230823
MAST4,-0.4459391693669708
MYEOV,-0.09180283409749573
PGC,0.8831335715515016
C22orf29,-1.4430927092459216
CCDC68,0.47291249649303785
USP14,0.9534113217045158
HCRTR2,0.45074308710664746
SLC35F5,-0.06817196126185011
SIRT4,1.708206403722912
RWDD3,0.04348891432938671
ATP6V1F,-0.7523871350181497
SYNE1,0.8162682839018308
MYO15A,-0.6939106685347768
CDC27,0.305370717641134
CARD9,-1.0628631615311006
NFKB1,1.2027359159248379
CETN2,-1.2318982834129135
SPANXC,-0.1640633724024619
TCTEX1D1,2.2687206387527175
EIF4G3,0.048254963193317436
PLA1A,-2.009307188607832
C1orf35,-1.029076407661688
ANKRD22,1.1349153014844116
ITPR1,-0.6606097851961662
PCNX,1.6731349125181565
SFPQ,-2.0169417882685035
KCTD1,-0.960850181576066
ZNF572,-0.5804204509150738
CCR2,-0.006262516438903104
AMY2B,0.30985980174788563
SGK1,-0.8989909993596208
ZC3H10,-0.08477588771430476
ZNF75D,1.668717818128554
FANCL,0.544778844999561
FGFBP2,-0.48407020280386015
RBM10,1.5202002735801674
OSTC,-0.2656503578779883
CTD.2583A14.9,0.5893403647682585
CDC25C,-0.6896827583360509
RAB24,0.0841742433366989
PGPEP1,0.15297593989323774
ATG12,-1.8384610041494787
VDAC2,0.7959629946600231
AQPEP,-0.3058987944829105
TVP23B,1.9305798221872044
SLC40A1,0.2290493234534967
AP1AR,-0.9812417507734884
MRPL43,-1.1324483004920267
NOC2L,0.9976128561191819
MANSC4,0.5470313490048141
EPS8L1,1.4813112726170192
RP11.514P8.7,1.346071114513303
ITPRIPL1,-0.9831973445610453
PRKCH,0.1935865159776422
ZNF799,-0.5820331418313495
RP11.33O4.2,-1.3816993353590707
KLK15,-0.4821982914653009
TRIM64C,0.5625756989844928
SSH2,0.29545048762073106
RWDD2B,-0.11554832322089278
C3orf56,-0.762320368158931
AC007557.5,0.42056572102633893
PHOSPHO2,-0.43842421856124003
HS3ST4,-0.9462004160222757
NIPAL1,-0.6828048265043878
CA12,-0.7604480843855159
MST1,0.14212818717787523
RP11.447L10.1,-0.09102796015069295
CRK,0.22608561282748096
PFKFB2,-0.7914628414318953
IGFL2,1.361224311154173
PDHX,1.5240221538151564
TMBIM4,-1.6796051588550833
STK25,-1.1846515872734336
