gene_symbol,PT-BRCA-LAB-2026-038F
MIR1247,0.028254509273090478
GSTM1,0.7746343696203741
LMTK3,0.13370193182332157
PIK3R2,-1.7149348761264884
ACTR6,0.55932900151415
PMFBP1,-0.5940630981111155
PIM1,-0.5314419241259315
SCARA5,-2.2954257449346347
PGBD3,-3.455810086980145
RTFDC1,-0.042538639981758636
FBXL4,-0.4089252412360427
TSPAN32,-0.04302474341772773
WDCP,0.07699424626804025
TMPRSS2,0.6890091316228111
EN1,0.1621655124043126
TMLHE.AS1,1.1311638392856356
SH3BP2,-0.9675007029754081
MYEF2,-0.599549996755251
DHX29,0.3769711653913466
HOXD4,1.546919275820132
RIPK1,1.0835451089795745
CYP2G1P,-0.433746300187917
LINC01132,-1.0555183179821706
PPIA,-0.01268124030725945
GTPBP2,-0.40651872104969333
CRLS1,0.5215680215609519
LOC729739,0.6896805788225905
MTHFS,0.4817443813936584
PEA15,-0.7388965505809216
PSMG2,-1.1161077428066488
INPP5B,-0.14184954155798288
FOXN4,0.5935339914680109
HLA.DOB,-0.26304390162039054
G6PD,0.36744255750218124
DUSP10,-0.30761422548022294
ZNF217,1.146941998923945
ATP5A1,0.3381019738966004
C14orf28,0.060833512954657415
CEP295NL,-0.7267973269435477
SLC22A31,-0.32993808930880975
LINC00567,-0.08995624403149137
C3orf35,1.8619557010295544
MRPS16,-0.10246132120432469
TMEM109,0.5268156427862138
ACPT,-1.9323987434314933
COMMD4,0.9768295281069724
ROBO1,-0.14813182480805093
ALS2CL,-0.7960992752881427
PRELID3A,-1.997975888894859
JMJD7.PLA2G4B,-0.5714420999320624
ZFYVE21,1.6542880170784862
LINC01711,1.1339741865667623
PDE4B,0.6483228610880534
LOC105369332,-0.5551938685847915
WDR26,0.7556711428655326
FAR2,0.46405526136380987
FAM45A,0.22144929731732116
WNT9A,-0.7271455962851923
CALCOCO1,-0.01839115242190037
TGFBR3,0.013336966703534514
IRF8,2.698652411227107
CNPY3,-1.830757336115558
ATAD3C,1.8019692085663528
KCND2,1.6426235568302145
SDS,0.18677277314761334
TRMU,0.33228656133828605
SPTBN1,0.3998438563833051
WWOX,0.6734387003753626
LMO7.AS1,-0.5841185264021956
QKI,-1.7777308108727363
AFAP1,2.4512189570447274
ATXN1,1.7978083096518152
RPL30,-1.38080308100177
PDE6B,1.320997643797854
LRRC31,-0.21175717104344863
PRICKLE2,0.8221226463589086
PRAG1,-0.7236377755983741
C11orf42,-1.00153441708794
DSCAM,1.7080247573150764
COA4,-0.5107680694152386
TMEM219,0.19129920366909614
TMEM220,0.6518932882219967
POLR3G,0.4573855201234169
HMBS,-0.7154813801617108
DTX2P1.UPK3BP1.PMS2P11,0.7290696534637457
MAP3K13,0.5196198894174934
STX5,-0.5287930874746097
LOC105370906,-0.42891711267772054
THADA,0.4940536533249549
NEFH,0.0389189002647857
RPL23AP87,1.3744527278537575
GPI,-1.787178848680357
NACA2,0.5088879167487714
KMT2C,0.04240487701864548
IL13RA1,-0.7782775811098956
CAMLG,0.25488930054796616
MLLT6,-1.0522700752321317
CBR1,-0.48645076673747456
SPATS2L,0.8441401882248377
COMP,-0.36645824153756346
TCEAL8,0.6100325114209982
CDCA8,-0.34108322298830873
LINC02012,-0.472781647161448
TOGARAM2,-0.32597769470980525
SEC23B,0.20086345821377327
FAM196A,0.5541239312410393
TUSC5,-0.289169378603061
SLAMF1,-0.25291887195521506
TNFAIP8L3,0.9886181582445498
MYCN,-0.9037448281811973
MAGOH,-1.1359406648107042
ACO1,0.46760195940121774
ADGRL4,0.702798871801486
PLA2G2C,-2.417940918406722
LRFN5,0.22997092099409977
FAM178B,1.144314054230163
LRP1,1.0086795009394365
MIR6848,-0.3656008694464641
MIR3614,0.21768899491363888
HIST1H2BN,-1.5538158651367395
EME2,0.7875985968402512
AMN1,0.5400889717258468
GALT,0.6344456827195022
GLTPD2,0.0833651296385263
STX7,0.6382881848522416
MIR6844,-0.5819135619657694
CENPN,0.11140991565495006
MGST1,0.39007443212421594
ALS2,-1.4696601543538568
SUN1,-1.5437433985168023
SFTPA2,0.5047995987919859
RPL23P8,0.7865765822946891
PPP2R5C,1.0164144195282487
CNOT11,-0.4828322854422429
ATP8B5P,-1.926969252608046e-06
FAIM,-0.49235756499489813
REC8,-0.67672783059731
L3MBTL1,-0.024567496145246948
LOC105374952,0.3948161316063635
SCOC.AS1,-0.2525280004517756
DDR2,1.8071290368529553
MASP2,-1.153805109089031
PHYH,-0.41229680973026406
VNN1,0.32977825217296786
SDSL,0.753033160180903
ETF1,0.1828085910437009
RASGRP4,-1.2738903675253144
HIST1H3C,-0.36903658857223454
NR1D2,1.4500293475364794
LINC00535,0.575217536722264
CFL1,0.3129580663259794
ORMDL2,0.42189883914227105
LRRC70,0.2678741682066457
AUH,0.33514610960220903
C8orf37.AS1,-0.4447984201014113
PLCL1,1.6545117098272992
CTH,0.5575117953929083
RIPK2,-0.11401439975691419
NME5,0.6193968622794445
MAPK12,-0.2659734017694326
MRPS5,-1.2796515556413641
PTBP2,-0.01330747728021332
ZGRF1,-0.7877711065663349
SLC9A2,-0.5293081722555492
UBXN2A,-0.16925889750668363
IFFO2,0.7923680338550422
TTC28,-0.45795423842942223
PHF3,0.16695403354865812
MIR2110,1.6785556912861892
TMX2,-1.1703135900431922
TSPAN11,0.6420995213454229
RNF19A,-0.4276276074483263
LOC101927588,0.40984018891386087
SNX2,1.6487461221330613
C18orf21,-0.2084898276111025
ANKRD36C,1.0382873924334812
RAPGEF1,0.2607875422607897
MIA,0.8449406959182362
CLPP,-2.961132822611666
AP5S1,-0.6212561609119326
COMMD2,-0.31663584435469333
RECQL5,0.18435727411563846
GMIP,1.4879705789589264
UBE2J1,0.7854795788366962
APOLD1,-0.1257672997270854
TUSC3,-1.3776034466289986
NGFR,1.4536613848766644
ANXA1,0.20683665447285426
HHIP,-0.10082219610899955
SYCP2L,0.42402145474505026
WDR49,2.07371370327589
HAPLN2,0.48334552570093486
LOC400710,1.308891166460972
FAM161B,-0.9692099047103945
ZNF571.AS1,0.49018297325472737
CXCL12,2.4379284416850986
LRRC7,0.89927627296644
ANKRD36B,-0.4938959489991619
NKX3.1,-0.8736340233786167
MAP4,0.506383516265833
EXOC2,-0.5870194421147803
KIAA1147,-0.3792591592783711
DHCR24,-1.0410885461234691
B3GAT3,-0.9496985157197196
SLC16A11,0.6533811225842554
COG7,-0.29551723835149485
LINC00571,-0.6348382530103897
MEG3,-0.9905055440215886
C7orf26,-0.11349560840610316
RHOF,0.2228276897599872
LYPD6,0.4895250135956548
LOC100506725,-2.6844693903530623
MCTS1,-0.09808799489858169
SHISA6,-0.683977147659097
PGAM4,-0.19391156642554344
GPRIN1,-1.2047567684359446
AGMAT,0.7223479409723328
ADAM33,2.1545521855165637
PALD1,1.0500385092646796
SDHAP1,1.5680831147678995
CCDC38,0.21973567590581441
CD72,-0.4012751204497159
TSSC4,-1.784059151314247
SCAMP2,-0.361842632183598
SYNDIG1,-0.1323441219196801
FRMPD3,1.777660781147342
CTF1,-0.768539709764233
LOC105378687,-0.09544410834537367
CHD4,0.6368177635255714
FAM136A,-0.40617143699519676
RASD1,0.11030828060413694
SPIN2B,1.098018573915638
SLC6A17,-0.7863698993061321
PLAGL1,-0.1114072243149665
SEMA3G,0.6629139972783233
KCNH2,1.478398630955178
BOC,1.1462035865083215
GNAS,0.2846347647270394
NEIL1,1.2025045927337914
SNORA71A,-2.0812714006302646
CPS1,0.32427314949543584
WNT16,-0.5168242924489446
GPX7,-1.3779334728490615
NOL11,0.23957984869875898
PRR26,-0.39761552784158166
GRB14,-0.7278211094260755
FBXL8,-1.43550974802474
TP53INP1,0.4938124572769034
GARNL3,1.3832612168470448
LOC728175,0.197372525009668
DCTN5,0.6786797959978974
PHLDB2,1.1084542964530668
CSPP1,0.06388657635737505
NNAT,-0.19966265194504298
MS4A1,-0.6651720238596746
RNFT2,-0.4886347522544128
LOC440386,-0.55923601296107
ZNF880,0.10042527783211118
CARD14,-0.42797785773467034
ACTN3,0.8160829877952522
NOXA1,-0.4004476537658781
ARSB,1.3760677870298885
GLRB,-0.18441032489441017
SIM1,-0.450737253882481
A4GALT,0.7894852100905935
SYT5,-0.7460341464845888
CCNB1IP1,-1.6679311608382255
IL7R,0.7544647509513152
TYW3,1.5124941556760767
HIST2H4A,-1.8428550240645882
PGM2L1,0.4505877022483702
CCND2.AS1,-0.37641696791557605
GPRIN3,-0.1443366279924505
TSTD1,1.6462965088235728
BLOC1S2,-1.1757630870536957
ZNF445,-0.2616784123313512
LOC101929295,1.1903329736475707
LOC150776,0.38286919968256605
ATG3,-0.004410398389854242
PTGES2.AS1,-0.6642448771632157
ZNF876P,-0.6858209808435143
PPM1E,-0.750482006759854
ESRRB,0.31525760981254064
HAL,-0.4556154073623662
MIR5006,0.6404159284753059
RCVRN,3.10370161538095
ILDR1,-1.175780586005434
EXD2,0.40885231764459373
MAST1,-0.3362425599618517
PLA2G16,-0.5558797503658226
LOC101929577,0.2729932557714962
WDR60,-0.5279658311574742
SPDYE5,-1.3396868365957149
CCND1,0.27159683424779435
RAB6C.AS1,2.023669115663002
CAPN10.AS1,-0.27172811553947984
DEAF1,0.5126732618148571
CNTN3,-0.5416026094786863
LRP4,-0.6314887257304749
HCFC1,-1.3908047937931773
RSPO4,-0.3071177444121848
C1orf145,0.2021930917890761
CCND3,-1.7549970957570422
COMMD5,-1.910877305720911
SIK2,0.46973725447490106
SRF,-0.7721345245969871
GALNT9,-1.5425071481723773
CKMT1B,0.2509049484229142
CC2D2B,-0.1313934287671889
ENO1.AS1,-0.5202562665314071
MTX3,0.2513784945940023
LIG3,-0.647174566588691
GCH1,1.9839383161464528
NGEF,-2.154300529658922
IGFL2,-0.5606753390062932
SMC2,0.06324793711315013
MTHFD2,-0.10728634367361958
ZDHHC2,-1.0786022656580003
RIPOR1,-0.08597868318674878
CCDC85B,-0.16259705986611991
CUL2,0.730256077621858
NDUFC2,1.694062752217831
NQO2,1.2159781441177426
MRPS12,-0.17200667549364462
POLD4,1.4286564144713234
SNHG9,0.5106165320121694
GRAP,-0.11169533805633974
RPL39,-0.42006324979174836
RECQL,0.5653339187910156
DEPTOR,0.6194569062135322
PSMD9,-0.45504227222869054
AP3M2,-0.7907252883937019
FAM78B,-0.7453608063494646
RUSC2,1.2918703114307746
RALGAPA1P1,-0.06166296544840133
ADAM20P1,0.24933717335315897
IL2RA,0.7731713065875979
LOC105375650,1.158950780196742
GIT1,0.4631892737626736
IMP4,0.1961067033969898
C1orf162,-0.40859647932939436
LAPTM4B,-0.33594024791349375
PCLO,0.4013875163505872
ARL1,0.8840315363685548
KLHDC8A,-0.5056111534398195
HS3ST2,0.7202058928339643
FAM134C,1.2203961590624246
RBM11,0.5852267856931426
ATMIN,-1.3452618968825598
CENPK,-1.8840093799730449
MIR7844,0.6662709948218821
NUBP2,-1.5583254625309717
CTC1,0.5705845868504882
SRSF8,2.5405779083177005
DNER,-0.34373568631933366
CACNA1C,-1.0012486687867366
ORC6,0.0971726390010369
MIR6831,-0.08754590120270289
STAC3,-0.1214010130662048
HNRNPA0,-1.4163050366514978
ACAP3,-0.6292601085255796
ASB13,1.4527768443440232
LY6G5B,-0.2820626205924794
TTLL10.AS1,-0.6638707734294923
ZNF410,0.18770688533701818
IDI1,-0.12795462172012298
PARK7,1.0561273020265003
LINC01085,0.8820379895577379
SLC25A40,0.9548269601667531
PIGL,-1.1381715818793547
CDH8,-0.29463226172913665
FAHD2B,-1.6101085380916156
CERS4,1.4986189135225811
SLC35B3,-0.49559577112014397
ZNF552,0.17618590556702934
KERA,2.1143030843068047
TXLNB,0.9289487369594797
NT5DC4,-0.4497990443885386
VASH1,-0.06305519490790157
MSC,-0.33365408509103867
COPRS,0.7537298609341827
MAP2K4,3.240931576016907
GMFB,-1.0112536651586526
PLCG2,0.9199134347151381
TTC36,1.5350092364106802
TRAM2,-0.4306097956122865
MKL2,0.6039899359337975
FUOM,-0.04142416062343193
WT1.AS,-0.7453607342402968
RPS23,-0.3183509130927855
MATN3,1.5763772748540528
PGRMC2,0.587145395067505
POLR1C,-0.6050819196262941
RAB36,-0.7367588298257322
MIS18A,-0.4572086477819751
DRG2,0.20656561930776862
TBL3,0.9077695631174042
NFKB1,1.6018440558728153
GRIA4,0.17574137610678972
TIMELESS,-1.0109371800937015
DUSP15,0.6544354118571674
STK38,-0.19016554581017978
HEPH,-0.4726361681707992
NPHP3.AS1,0.6508750102272606
NFIA.AS2,0.006982084161099113
RAMP1,0.6035111074919635
ZADH2,0.3286163289296704
TNKS1BP1,0.6180635987446043
GZMA,0.511847408737601
ESYT3,-0.889986705647308
PRMT7,1.0066567476348307
DNAI1,0.28141335739906
DMKN,-1.1441699602406865
HIST1H4J,-0.23302545795430654
ZNF468,1.2355016004798098
SYTL3,1.2104176400601452
KCNK12,-0.6776762241656866
TC2N,0.5029528809326584
TTLL1,-0.9382856304787273
C1QB,0.311920851853593
ZNF480,-1.869764348028518
BCHE,-1.567677404492824
ARHGAP35,0.7041864804522153
GYS1,0.3854980842088953
LRRIQ4,-0.6288512351207323
HIST1H2BC,0.6067144607558835
UBE2E1,1.240082300672556
FBXL20,-0.00822982833120961
C5AR1,0.5321987003457724
CFAP20,-1.0118376009658994
ZNF135,-1.0626632891648584
FRA10AC1,1.887967714182072
API5,0.07128671046036074
DCP1A,-0.4044755780957163
ZNF432,-1.360322224636239
RBAK.RBAKDN,0.6225065695307296
GPR75.ASB3,0.8906052786514137
CCDC90B,1.1288549699768884
SET,-0.35705305561046274
ACTR2,0.5424461641133005
AHNAK,0.47718697031481355
PRDX3,-0.5521726689377378
HIBADH,0.0549250405799176
ACAD8,-0.3849843174331161
PAXBP1,-0.851801423269891
SPINK1,-0.6697788444346521
EIF3J,0.7818943486470024
CACNB3,0.17089142393504864
PRDM16,-0.4926959392998809
IPP,0.05453473937905079
TAF1,0.056180637077917914
TPSAB1,0.3565752444873075
TCTA,0.36506527565952673
PHACTR2,-0.7166844248532375
SATB1,1.2994813223893715
RBM44,-0.9645772356788105
AK3,-0.358146589688857
TSPOAP1.AS1,-1.3195883228901444
RNF150,-0.3560689346147481
KCNB2,-0.4012893514637914
LOC102724532,0.24967200939179932
SESN3,-1.24820273808007
SC5D,0.42131332636626295
ATP5J,-1.5826009525415479
CHST4,0.3883513392956505
FAM86B2,-0.4191070133754928
COQ7,1.3847042294481584
TIGAR,1.130885736846558
RPL21P28,-0.9334602808337141
MIAT,2.0652056498921523
SLC16A14,0.15486142055700258
SNORD46,-2.1235718005148776
LOC102723540,0.5308318790886764
GINM1,0.41022696300636863
ITGB5,1.6732122938720357
MOB3C,-1.3269487372045214
UTP23,-2.859757201079268
SH2D1A,-0.15380734815885191
CCDC191,-0.022741944411345194
SLC36A1,-1.0864055812057238
GGN,0.053855866784804377
ALDH3B1,1.6819108100518425
LINC02036,-0.03921009032171374
LINC01135,1.2386680795618243
SCARB1,-0.6719133394459116
PATJ,-0.9603555417938608
SCN3A,-0.2984530875158583
ASAP3,1.771378744370238
LINC00885,1.0656009560506412
MIR6849,0.5794577317749559
RIPOR2,-0.29293652390928054
SYAP1,0.47892206829189
AATBC,0.4483959654013193
GNA15,-1.2501131448472411
ZNF141,0.016262047345860592
CCDC173,2.181490787771169
DOK4,-1.1164451644897666
MDH1,-0.11881831532333592
PKD2,-0.2897075070021208
NAPSB,-0.23982469499769732
KIF1C,0.8422160800489811
GPATCH1,-0.679116521705558
TUBA8,0.6652697632303008
PTX3,-0.20352252520153866
ATP9B,1.2928667722015201
GPM6A,-0.850596882557501
STRADB,1.2508584841795745
INTS4,0.03354498151994346
FOXK2,-0.7221991176761173
PGAP2,-0.5369942885515638
OSER1,-1.809435368913506
MRPS30,1.3568648010746014
RNF208,-0.47226852051561996
ERICH6B,1.3928620264365192
NAB1,2.04682709916022
RILPL2,-1.0644608890287819
TYW5,0.3247401833986723
PHB2,-0.6980122759881694
LOC101928069,-0.02395517197844077
SOD1,0.30420165182129766
BRF2,-1.2397648286628096
RAB3B,1.1133814570919862
NSD1,-0.19417165101377537
RHPN1,1.511744673268155
STARD3NL,-0.017793147396246527
EIF2S3,0.1666994880348423
MIR452,-0.225506907478758
TAF13,2.2354307217456197
CNN3,-0.4241101203689221
PTEN,-1.6078976515886512
ATP13A3,0.6720227792759155
POLR3H,0.10672185892653402
RASIP1,0.8468793703779417
LINC01268,1.3749775553770218
KCTD9,1.2066699867855641
KIAA1671,0.2935785304709785
OLFM1,0.5781895686840535
ALDH6A1,1.3125778328067064
PTER,1.300451044169437
LOC440700,-1.1528674100553613
NDUFA9,1.108507437580814
C6orf136,-1.2208244405464945
LINC01979,0.02613198607546119
SAG,1.4179278360884389
MYSM1,-0.3178637771083091
DACH1,-0.0025112143732645698
CYP4F22,1.8274412236306277
SMPD3,1.6573360870991545
LARGE1,-1.0498178942779675
TBX21,-0.17619151964622512
RFPL3S,0.13587356249318086
TNFRSF11A,0.9994938103690191
LOC102723566,0.550336909859263
DCAF4,0.45833729185762934
ADPRH,0.295623314213858
SNX1,1.0708164554223356
ORAOV1,2.5869348473094176
LOC100505501,0.255699642718345
USP44,0.39283695992808665
LOC107986404,-1.2691077745675323
CAPNS1,-0.897807211592801
EDF1,-1.1810865792893595
LINC00540,-0.15750302008860761
NPDC1,0.11873574073076962
TRPC6,-0.5297302408215293
TPH1,0.9903521033161009
CDC37L1.AS1,-1.3819590342803711
KANK4,0.18176156392485937
ANAPC2,0.0959842102346202
ACP7,-0.614125896515777
SLCO4C1,-0.8329197184733408
RASL12,-0.2217432979262957
SEPT2,0.8787558591867669
FARSA,0.6944430398015365
LINC00240,-1.381700877847911
MDP1,0.3220191823376377
PRKCG,-0.5800250752781756
FOCAD,0.9352413807852588
IL6,1.22424821835545
SIAE,1.1145149127582488
FAM149B1,0.4990361157924944
CNFN,0.6439852007999367
LINC00271,-1.4973717527626644
C8orf33,0.2115262023198994
NPLOC4,-0.012470273767866746
OLFM4,-0.24303752396122302
KCNA2,-0.6369181858016395
BAIAP3,-0.853309158922791
TRIM32,-0.5290960041660695
TRIM72,-0.532230755327137
PI3,-2.0841258619006804
PLEKHA8,-0.22893069654661052
C19orf25,0.5017262069572983
MTMR12,1.250967505643505
DISP3,1.7970546347648448
FLT4,0.7196329484476214
RNF139.AS1,0.11129889402529529
LOC101929549,0.004838896521028299
CKLF.CMTM1,0.8541450062774799
HNRNPUL2,0.7604236200567981
INTS9,-1.2098983095962996
PYURF,0.6498460499000556
ABCC1,-0.5317076264759155
RFX3.AS1,0.14788364897035733
PRKAB2,-0.2976699032076767
GOLGA7B,0.29673852037213055
RANBP10,-0.8945193666453143
LAIR1,-0.025672742760440702
DGKZ,-1.453817792816232
ANKEF1,1.0718493738339177
LINC01252,0.7988175493356713
APLN,-0.451302327494566
ARAP3,0.029724379276913238
STPG3,-0.44432123163513215
AKR7A3,1.011950897455888
BEST1,0.7988388636549366
JARID2.AS1,-0.461225097539
CLEC4A,-0.15975375170381695
ATF7IP,0.24203550126043322
FAM189A2,-0.3691697736882016
KRT79,0.0007249090939955294
ZDHHC19,0.28225864575684145
LIN9,1.529112704702848
HERC2P2,0.502705851053874
EPC2,-0.447605085442486
CCDC102B,1.0797442323265645
CBR3.AS1,0.535792618937549
SRM,-0.6279271779934406
PPARGC1A,0.3337719190568099
CYFIP2,-0.2616606548452127
STEAP4,1.643226807263117
GIPC3,0.7242123545426091
NAA60,-0.04540672371496726
BTBD8,0.22514061199567176
DDO,2.3163807836062547
LOC728084,-0.14117478197630723
RNF5,-0.2864665965599059
ZNF554,0.8846849075582648
KIFC3,0.06878614626550628
SIGMAR1,-0.3520000493066842
HTRA2,0.5132596803276082
USP48,-1.627479880181813
CRHR2,0.21336416191279278
PIN1,1.5050957624218209
MIR6866,1.1508130548922124
RGS20,-0.6119002195151177
COLQ,0.32822738059234935
EIF3F,0.8433351951795124
TNXB,0.15107320752727077
SPDL1,-0.004858868976903463
EDEM1,0.6803183363797193
ATRNL1,-1.6379368791191897
LSM1,0.6850744032903023
CHRNA5,-0.37847173421075875
BMP7,-0.21758379939073172
PTX4,-0.22657521547404413
DLGAP1.AS5,-1.9800188258708726
MOAP1,0.32888534693597193
STX18.AS1,1.1246725763541858
ZNF175,1.4995989786788733
C5orf24,0.4265169230209518
LY75,-0.1705057903615729
SPTBN4,-0.05591224689401203
PCBD1,1.2427425337470908
IL18RAP,1.6484803374044346
CD300LF,0.008742295384903967
SLC41A1,-2.517969883130956
RBP4,0.45633177386073237
DPT,1.7683565116768778
BBOX1.AS1,-1.1191870430982318
CFL1P1,-0.5801398559021286
C22orf23,-1.2747590220805518
ATP5O,0.1194720101180449
RPL38,1.9378710104053036
MIR6800,1.1801758341115764
RGS17,-1.331706384191456
ZNF92,-1.034686968759498
RGS3,0.5385961732542163
APEX1,-0.22200531953630098
SELENON,-1.2237403118873023
IL27,0.05713731129172814
CMC2,-1.1040256238933392
LINC01993,0.28397604516709873
TP53I11,0.6593307601645108
PRDM8,0.3710374228403653
AQP8,-1.034892431532183
VEGFA,-0.9207319948555349
MT1G,-0.3200613113753481
XRCC2,-0.8807677882891533
GRAP2,1.0135230376911568
MRS2,0.7560703174381023
MDFI,0.0035828835569475803
CH25H,1.0336418575254367
QSER1,1.0441699744777886
PLPPR5,-0.7541881675780869
ZNF862,-0.11566832001833455
VWDE,1.421877667228055
KLK13,-0.19613431949918217
LOC100130691,-0.4259379603551197
MTRNR2L1,0.05919439973905821
DYNC1H1,0.31437150410366377
C1orf54,-1.3240597698977898
CUZD1,-0.11981971533832483
NFKBIB,0.6429862975084303
MIR6808,-0.39298479804603415
TRADD,-0.42700312349422
NR2C1,0.9289487366318988
MAP4K2,-0.843773686645627
LOC105376671,-1.1410486348538378
SLC39A2,-0.23359273628823957
ZFAS1,0.6733150962369766
CBFA2T2,-0.20719938218118003
CSTF2T,-1.961895078335107
PMS2P3,-0.7168181880395841
NUP133,0.40977292828761736
SFXN2,1.8847280378413092
PRTG,0.047495861140146395
GJA4,2.4317850651433974
TIGD7,-0.9364613868360676
VAC14,-0.8150756981553844
SAMHD1,-0.053744102512974096
CHST3,0.4550344439469708
NTF4,-0.2433108758963607
FUT8,0.8429482319743142
LINC01336,-0.16699057100419729
C10orf10,0.49859008787594683
NUFIP2,0.43675727205025133
ANO10,0.18494679988874313
KCNMA1.AS1,0.17181317680225122
LY6D,-0.4548202961116762
TLK2,-0.7432161399071864
KANK3,3.213976948212899
LINC02126,-0.7263102607913011
UBL5,1.329371285360069
PRKAA2,1.269741798205115
CCDC24,0.4643097577230257
MIR4721,0.01936705931957053
SNX12,-0.6011290639687813
PWWP2B,0.3371805459257252
ZNF646,-0.744950476024693
ATN1,0.08938399189820428
PRRC2A,1.6766757637386338
MAL,0.9554725832235451
PHF14,-1.1456353652544464
NEK4,0.34840881068085827
C21orf58,-0.5396691599431341
NUB1,-1.1144434566922126
AOC2,1.09576890564499
SPTSSA,-1.6064380341647195
LEAP2,0.8169668808671815
CP,1.4524256004445122
TCEAL1,1.7652616133465957
LINC00239,-1.2015866193544729
ALCAM,0.10174244262085258
FAM86JP,-0.155902964149769
CCL23,0.04352804427478141
LOC102724200,0.8657262860363578
NUP54,0.5156105418122781
CTSH,1.733580180560937
AZI2,-0.43784675682865365
DOCK4,0.5777112514980917
RGPD3,1.4698664558497534
C20orf27,0.29194677000867186
S1PR2,-1.5845612473518647
RNF144A.AS1,0.10710900049097462
BPNT1,0.2543207121215072
SPNS3,0.2849498619132362
ZNF462,-0.8431813048369965
RUVBL2,0.7731888484509054
PROSER2,0.13496481321327755
PSMD12,-0.8940587695389739
HCST,0.5174539856473731
EAF2,-0.2186411266846413
VEGFD,-0.2886084271174313
GAK,-0.2971353438515021
MRPS18A,-1.0878642813568242
LOC101928403,0.1498930314964228
PCDHGC3,-0.25465879538081004
ACSF2,1.302297423951938
CAPSL,0.10540489695834895
NADSYN1,0.8796322252770099
MIR6884,-0.6459303823585635
MAGEH1,-0.28025258992994695
PIAS2,0.13306193386582316
TXNDC2,0.831754338780125
PFN2,0.5447725796680057
ADCY9,0.4810872858412536
GPR150,0.11015805666499345
SMIM1,0.8331104506177203
SEZ6L2,0.8849491139622093
PSMD1,0.6015318858591169
ETV6,-1.2597382388568454
PLA2G2D,0.671376285397815
LOC105375700,-0.13424510504472037
XPR1,0.3145918199299917
SRPK1,-0.8628069115922565
DNAJB2,0.754107150718542
VMO1,0.9810976640804362
DUSP19,1.3121670370355305
EDNRB,-0.27607414547595954
NCKIPSD,-1.2294352323727529
UPF2,0.7802109346090199
CHGA,-0.38580292952103573
TMEM221,-1.4940903785710908
MRPL50,0.8813031089653538
CUX2,-1.988762146653749
FUT1,0.9065747570088536
MID1,-0.6087554493102894
LOC101927851,1.5936339804080768
TAGLN2,-0.16911093149062795
IQCH,-0.1914118602737876
TMEM268,0.3401809444095581
ZGLP1,-0.7290536072716982
LHX2,-0.6254607735281899
ADGRF1,0.18682129214275228
YIF1A,-0.07091471702699258
CFAP221,-1.1409580555342607
PSMB6,-0.5438402705886121
CFL2,1.5577043953990797
SNAI1,-1.345198309443301
KIAA0895,0.572160440193752
PTPRN,2.438234680196307
GSDMB,-0.805426004919493
DNM1P51,0.46853701523716446
PITPNC1,-0.10606052082836202
MED11,-0.7747752476575271
LOC100506585,0.8516895409360464
PRRC1,0.8137046748264071
FCGR2B,-0.04268074487298996
C10orf11,-0.6626163977800517
DRAM2,1.1538529400076087
HAUS6,0.13885601594243757
ANO8,-0.21147868693721456
CD36,-0.7033949195681879
DUSP11,-0.38464526426621637
SLC7A8,0.25073412649314397
XPO7,-0.5707937392520696
STAT2,1.0262752194534723
HLA.DOA,-0.03038588364416773
RAB39B,1.4888965015152413
PLS3,0.8694684818807689
POLR3F,0.6174081160678117
TOX4,0.6558633288750341
MIR92B,0.20522135586612397
C12orf49,-0.23075993598778274
DENND4A,2.134417405145502
PARVA,1.208429072257123
C8G,-0.45280952054345486
ZDHHC18,0.25555246909867196
HSD17B8,-0.018751437378194846
SERPINA12,0.15498688920691817
PICALM,-0.8965796418803297
OVOL3,-0.8650854380737183
ID3,-0.8661582322872629
DPEP3,0.5262430462158038
ACTR3,0.5345455513695838
MAN1A2,0.14831531500220038
LOC105371824,0.4054719422004776
FZD1,-0.15364125427087383
OVOL2,-0.16604669437209135
MRPL20,0.2564984885130163
PALM3,-1.0626970770752007
ZNF420,1.0677252001886435
PIMREG,-0.006370388234245072
PARP9,0.32720063187315845
DHFR2,0.24304471519864582
EMC7,-0.41375413114901877
CSRNP3,1.4778951024440394
C1orf109,-0.26425807664224205
SESTD1,-0.46000758570505695
CLIP2,-0.8680785348144704
MIR4664,-0.5401452361107344
RPS28,-0.11685114791649134
VAPB,-0.39432083100981846
PI15,0.7784864954083935
ARL9,-0.6186868243236806
TMED9,-0.8131552701789502
SIGLEC1,0.3117510069506424
CA3.AS1,-0.7424717463009671
RPS27A,1.4942309236494076
MMGT1,-1.222025211853631
INTS6.AS1,-0.06062620691678133
NFYC,-0.7910088387880505
LOC101929901,0.560079840600874
NDUFB9,0.8754628783754337
PRTFDC1,-0.47339001135139047
DECR1,-1.4580700449083714
ZNF726,0.002695140291854331
LINC00115,0.02041071549930857
IGFN1,0.9004734902343376
ITSN1,-0.587334810618554
A1BG.AS1,-0.24736125228481476
FEM1C,-0.33557077859147716
FLJ10038,-0.4525188211149057
ADAT1,-0.1200462645248468
ACACA,1.2925774401940162
BIN2,0.27259422870618
PPP1R14C,-0.512985945257576
SH3RF2,-1.1172855294535933
ANKRD40,1.2484145292884608
S100P,0.5137725607503909
SERPINA6,1.4747259239932284
DCAF13,-2.5339957161401228
PGM5,2.5593968477838334
SH3RF1,-0.611099960778601
